ConfigName,Case,RunCount,LLVM_Pass,MIR_Pass,BinarySize_Bytes,NsPerIter,MBps,TotalRuntime_s,CompileTime_s,runtime_delta_pct,compile_delta_pct,size_delta_pct,ns_per_iter_delta_pct,mbps_delta_pct,BinarySize_delta,TotalRuntime_delta,CompileTime_delta
EXP_DBL_0018,mir_dependent_case,1,branch-fold,CopyProp,1061432.0,42231.94,24829.0,6.85215,1.948698,26.704777120414057,29.891637988093976,0.004522397171990988,57.824963226940596,-36.63970194197055,48.0,1.444185,0.4484490000000001
EXP_DBL_0146,mir_dependent_case,1,nofree-inference,DataflowConstProp,1061384.0,26378.91,39751.0,6.77074,1.465159,25.19940495177022,-2.3389450684519586,0.0,-1.419387773406211,1.439252813433023,0.0,1.362775,-0.035089999999999844
EXP_ABL_012_InstSimplify-after-simplifycfg,mir_dependent_case,1,None,InstSimplify-after-simplifycfg,1061384.0,29234.67,35868.0,6.672641,1.456392,23.38543241311657,-2.9233147297548667,0.0,9.252871587280698,-8.469645545716686,0.0,1.2646759999999997,-0.043857000000000035
EXP_DBL_1090,mir_dependent_case,1,licm-promotion,JumpThreading,1061480.0,25304.73,41439.0,6.67238,3.049243,23.380606198449883,103.24912731153297,0.009044794343981977,-5.4337053491347875,5.746803786970167,96.0,1.2644150000000005,1.5489940000000002
EXP_ABL_075_disable-dfa-sched,mir_dependent_case,1,dfa-sched,N/A,1061384.0,44522.73,23551.0,6.604371,1.496475,22.123035189761776,-0.2515582413319395,0.0,66.38587346479952,-39.90098757240922,0.0,1.1964060000000005,-0.003773999999999944
EXP_DBL_0089,mir_dependent_case,1,promote-alloca-to-vector,DataflowConstProp,1061384.0,42778.49,24512.0,6.603697,1.507415,22.110572091350456,0.4776540427622322,0.0,59.867474976381516,-37.44864368285401,0.0,1.1957320000000005,0.007166000000000006
EXP_DBL_0719,mir_dependent_case,1,type-promotion,GVN,1061384.0,40502.43,25889.0,6.557949,1.866851,21.264634663870787,24.436076944560536,0.0,51.361612214635066,-33.93472325005742,0.0,1.149984,0.3666020000000001
EXP_ABL_083_disable-strictnode-mutation,mir_dependent_case,1,strictnode-mutation,N/A,1061384.0,33682.84,31131.0,6.557527,1.551984,21.25683135893077,3.4484275610248805,0.0,25.876125614379152,-20.557838058539822,0.0,1.1495620000000004,0.051735000000000086
EXP_DBL_0098,mir_dependent_case,1,postra-machine-licm,DataflowConstProp,1061384.0,41113.34,25504.0,6.547633,1.327591,21.07387899145059,-11.50862290193161,0.0,53.64464368998216,-34.91719192589379,0.0,1.1396680000000003,-0.17265799999999998
EXP_DBL_1129,mir_dependent_case,1,phi-elim-edge-splitting,JumpThreading,1061304.0,34042.6,30802.0,6.539199,2.603183,20.917923840113616,73.516729556227,-0.007537328619988681,27.220584542160452,-21.39740219970909,-80.0,1.131234,1.102934
EXP_DBL_1123,mir_dependent_case,1,icp,JumpThreading,1061480.0,42427.8,24714.0,6.538136,2.627634,20.898267647812062,75.14652567673767,0.009044794343981977,58.55691154135923,-36.93316661137622,96.0,1.1301709999999998,1.127385
EXP_DBL_0976,mir_dependent_case,1,nofree-inference,InstSimplify-after-simplifycfg,1061384.0,28729.15,36498.0,6.515605,3.894284,20.481641430741515,159.57584374327195,0.0,7.363693031654739,-6.86196953071172,0.0,1.10764,2.3940349999999997
EXP_DBL_0154,mir_dependent_case,1,2addr-hack,DataflowConstProp,1061384.0,41560.93,25230.0,6.496114,1.377458,20.121228595229447,-8.184708005137809,0.0,55.317332069695404,-35.61640339908643,0.0,1.0881490000000005,-0.12279099999999987
EXP_DBL_0083,mir_dependent_case,1,strictnode-mutation,CopyProp,1061384.0,33471.27,31327.0,6.487875,1.372211,19.968879236459557,-8.534449947975297,0.0,25.085467466306287,-20.057672187204943,0.0,1.07991,-0.12803799999999987
EXP_DBL_0072,mir_dependent_case,1,cgp,CopyProp,1061592.0,43039.55,24363.0,6.45474,1.739601,19.356171868715876,15.9541516108326,0.01959705441196835,60.84308218031356,-37.82887181973613,208.0,1.0467750000000002,0.239352
EXP_DBL_1213,mir_dependent_case,1,postra-machine-sink,MatchBranchSimplification,1061384.0,23340.8,44926.0,6.445181,3.350787,19.17941406795347,123.34872411179742,0.0,-12.773107233828828,14.645162936688184,0.0,1.037216,1.850538
EXP_ABL_058_disable-cfi-fixup,mir_dependent_case,1,cfi-fixup,N/A,1061384.0,31712.08,33065.0,6.425864,1.317111,18.822218708885874,-12.207173609180877,0.0,18.511199339878747,-15.622527879143588,0.0,1.0178989999999999,-0.18313800000000002
EXP_DBL_0044,mir_dependent_case,1,icp,CopyProp,1061384.0,23362.93,44883.0,6.392723,1.255487,18.2094003936786,-16.314758416769482,0.0,-12.690405221176505,14.535432668997373,0.0,0.9847580000000002,-0.24476199999999992
EXP_ABL_079_disable-partial-libcall-inlining,mir_dependent_case,1,partial-libcall-inlining,N/A,1061384.0,43258.11,24240.0,6.392701,1.621862,18.208993586312026,8.106187706174106,0.0,61.65986265411798,-38.142751422665675,0.0,0.9847359999999998,0.12161299999999997
EXP_DBL_1005,mir_dependent_case,1,advanced-peeling,InstSimplify-before-inline,1061384.0,29215.52,35891.0,6.3823,3.6688,18.01666615815747,144.54607201871158,0.0,9.18130613123498,-8.410952611835555,0.0,0.974335,2.168551
